Wall time,Step,Value
1603116261.175572,0,0.6680077314376831
1603116271.3764246,100,0.13125893473625183
1603116281.5503535,200,0.05876001715660095
1603116291.71271,300,0.04494483396410942
1603116301.8958461,400,0.05718907713890076
1603116312.0588295,500,0.03096756711602211
1603116322.2228673,600,0.034128960222005844
1603116332.3819516,700,0.028304656967520714
1603116342.5468037,800,0.02915382757782936
1603116352.703017,900,0.024486718699336052
1603116362.8679855,1000,0.024032773450016975
1603116373.0162702,1100,0.023674016818404198
1603116383.1756392,1200,0.018305040895938873
1603116393.3434093,1300,0.03192499652504921
1603116403.5027888,1400,0.019460052251815796
1603116413.6476154,1500,0.018995778635144234
1603116423.8028955,1600,0.020184224471449852
1603116433.946163,1700,0.01755562052130699
1603116444.1060221,1800,0.01524294912815094
1603116454.272458,1900,0.015185743570327759
1603116464.4358418,2000,0.018349939957261086
1603116474.5792773,2100,0.022955888882279396
1603116484.9396093,2200,0.019638339057564735
1603116495.138037,2300,0.017989546060562134
1603116505.3048363,2400,0.018062887713313103
1603116515.4818225,2500,0.018330587074160576
1603116525.6281734,2600,0.016682403162121773
1603116535.7710574,2700,0.017544209957122803
1603116545.9233084,2800,0.016966423019766808
1603116556.0696847,2900,0.018847987055778503
1603116566.2233894,3000,0.019805118441581726
1603116576.3775964,3100,0.01256704330444336
1603116586.5570993,3200,0.02144034020602703
1603116596.7048833,3300,0.01252908818423748
1603116606.8696887,3400,0.013804344460368156
1603116617.0359018,3500,0.014292304404079914
1603116627.185184,3600,0.012449078261852264
1603116637.340449,3700,0.021656299009919167
1603116647.500485,3800,0.012927362695336342
1603116657.6525924,3900,0.01377115212380886
1603116667.8036036,4000,0.012175881303846836
1603116677.965712,4100,0.009162059053778648
1603116688.1102643,4200,0.012341154739260674
1603116698.2762158,4300,0.026210730895400047
1603116708.6373935,4400,0.018147248774766922
1603116718.8127484,4500,0.011415389366447926
1603116728.972574,4600,0.02028198353946209
1603116739.11025,4700,0.011223433539271355
1603116749.2664356,4800,0.011236174032092094
1603116759.4066463,4900,0.009184091351926327
1603116769.5498166,5000,0.010069947689771652
1603116779.6847694,5100,0.015547269023954868
1603116789.826999,5200,0.02759612537920475
1603116799.9772775,5300,0.013225194066762924
1603116810.1113997,5400,0.010051589459180832
1603116820.245023,5500,0.011549179442226887
1603116830.3950272,5600,0.009693867526948452
1603116840.5372555,5700,0.009138240478932858
1603116850.6707098,5800,0.007908974774181843
1603116860.8145998,5900,0.010689114220440388
1603116870.9793122,6000,0.010912262834608555
1603116881.1368458,6100,0.010315920226275921
1603116891.2866852,6200,0.010319690220057964
1603116901.4242983,6300,0.010851540602743626
1603116911.5794446,6400,0.00911332294344902
1603116921.7327719,6500,0.014165743254125118
