Wall time,Step,Value
1603283403.3625147,0,0.6611729264259338
1603283423.5503063,100,0.895119845867157
1603283443.7934623,200,0.904751718044281
1603283464.0545619,300,0.9175941944122314
1603283484.339184,400,0.9186643958091736
1603283504.6744347,500,0.9225171208381653
1603283525.0575333,600,0.9163099527359009
1603283545.6066349,700,0.9238013625144958
1603283566.1516945,800,0.9288313388824463
1603283586.776526,900,0.9264768958091736
1603283607.4056969,1000,0.9287242889404297
1603283628.0224354,1100,0.9272260069847107
1603283648.6650171,1200,0.9287242889404297
1603283669.4203331,1300,0.9270119667053223
1603283690.1369882,1400,0.9265838861465454
1603283710.8981662,1500,0.931185781955719
1603283731.6895893,1600,0.9321489930152893
1603283752.5684068,1700,0.9206977486610413
1603283773.4047382,1800,0.9252996444702148
1603283794.22911,1900,0.929366409778595
1603283815.1752884,2000,0.9301155805587769
1603283835.999523,2100,0.9247645735740662
1603283857.724382,2200,0.8676155805587769
1603283909.6809797,2300,0.9950770735740662
1603283961.5271862,2400,0.9962542653083801
1603284013.5086474,2500,0.998180627822876
1603284065.5593808,2600,0.9971104264259338
1603284117.6860461,2700,0.9967893958091736
1603284169.8919013,2800,0.9982876777648926
1603284222.2668688,2900,0.9986087083816528
1603284274.5574179,3000,0.9974315166473389
1603284326.861074,3100,0.9976455569267273
1603284379.2037218,3200,0.9992508292198181
1603284431.643762,3300,0.9992508292198181
1603284484.1071792,3400,0.9988227486610413
1603284536.422938,3500,0.9983946681022644
1603284588.9947784,3600,0.9982876777648926
1603284641.3692305,3700,0.9982876777648926
1603284693.8965616,3800,0.9990367889404297
1603284746.2705228,3900,0.9987157583236694
1603284798.8442042,4000,0.9983946681022644
1603284851.4216459,4100,0.9991438388824463
1603284903.9562051,4200,0.9992508292198181
1603284956.4574418,4300,0.9990367889404297
1603285009.236217,4400,0.9992508292198181
1603285061.8970656,4500,0.9994648694992065
1603285114.5327632,4600,0.9987157583236694
1603285167.0747304,4700,0.9986087083816528
1603285219.7512913,4800,0.9993578791618347
1603285272.3575563,4900,0.9995719194412231
1603285325.0109813,5000,0.9977525472640991
1603285377.6490395,5100,0.9980736374855042
1603285430.3427162,5200,0.9994648694992065
1603285483.0550032,5300,0.9994648694992065
1603285535.7958477,5400,0.9967893958091736
1603285588.4519284,5500,0.9992508292198181
1603285641.1409922,5600,0.9994648694992065
1603285693.9218946,5700,0.9986087083816528
1603285746.6078477,5800,0.9989297986030579
1603285799.336652,5900,0.9991438388824463
1603285852.0200002,6000,0.9993578791618347
1603285904.7688117,6100,0.9992508292198181
1603285957.3883538,6200,0.9994648694992065
1603286010.0577865,6300,0.9993578791618347
1603286062.770133,6400,0.9994648694992065
1603286115.4745913,6500,0.9992508292198181
