Wall time,Step,Value
1603850951.1757228,0,2.3460171222686768
1603850983.5823805,100,1.682554841041565
1603851015.89128,200,1.448471188545227
1603851048.1816385,300,1.3154752254486084
1603851080.4963102,400,1.1411625146865845
1603851112.8048654,500,1.1227316856384277
1603851145.1938639,600,1.0538253784179688
1603851177.4019709,700,0.9983699917793274
1603851209.7293382,800,0.9681505560874939
1603851242.0414023,900,0.9237238168716431
1603851274.4513242,1000,0.9050431251525879
1603851306.8195279,1100,0.8999324440956116
1603851339.0178573,1200,0.8825418949127197
1603851371.275844,1300,0.8877511620521545
1603851403.515646,1400,0.8730148077011108
1603851435.74284,1500,0.8174694180488586
1603851468.0836334,1600,0.8076367378234863
1603851500.4586985,1700,0.8069204092025757
1603851532.9072294,1800,0.7939059138298035
1603851565.0289574,1900,0.8193303942680359
1603851597.2318943,2000,0.8104430437088013
1603851629.5458295,2100,0.7611672282218933
1603851661.893839,2200,0.7456204891204834
1603851694.200441,2300,0.7507737874984741
1603851726.5290983,2400,0.7359153628349304
1603851758.626778,2500,0.769738495349884
1603851790.9374402,2600,0.7300497889518738
1603851823.335198,2700,0.7139744162559509
1603851855.47134,2800,0.7176010608673096
1603851887.819458,2900,0.7415235042572021
1603851920.178745,3000,0.697920024394989
1603851952.510446,3100,0.7303513288497925
1603851984.783026,3200,0.707890510559082
1603852017.0281253,3300,0.7334926128387451
1603852049.403646,3400,0.7061108350753784
1603852081.797385,3500,0.7447838187217712
1603852114.2066467,3600,0.7108539938926697
1603852146.6329858,3700,0.6836960315704346
1603852178.7633111,3800,0.6933624744415283
1603852210.9108503,3900,0.6915921568870544
1603852243.06213,4000,0.6725772023200989
1603852275.4050415,4100,0.7493749260902405
1603852307.6805665,4200,0.8005058169364929
1603852340.0692415,4300,0.6703392267227173
1603852372.3549447,4400,0.6999839544296265
1603852404.6224003,4500,0.6644492745399475
1603852436.7320707,4600,0.6903321146965027
1603852469.0297384,4700,0.6595178246498108
1603852501.3771021,4800,0.7462819814682007
1603852533.8783278,4900,0.7364447116851807
1603852566.1290257,5000,0.6395879983901978
1603852598.480497,5100,0.663484513759613
1603852630.6969142,5200,0.6779798865318298
1603852663.0978298,5300,0.6350206136703491
1603852695.3229115,5400,0.6538805365562439
1603852727.5888872,5500,0.6638567447662354
1603852759.9733396,5600,0.6516702175140381
1603852792.2874389,5700,0.634741485118866
1603852824.605465,5800,0.6483951210975647
1603852856.8140566,5900,0.6647395491600037
1603852889.1493213,6000,0.6891798377037048
1603852921.5960157,6100,0.6544479131698608
1603852953.782793,6200,0.6770749092102051
1603852986.2503698,6300,0.6779561042785645
1603853018.3567343,6400,0.6530433297157288
1603853050.603908,6500,0.6459980607032776
1603853082.9958346,6600,0.7684131860733032
1603853115.3847773,6700,0.625688910484314
1603853147.6647124,6800,0.7011479735374451
1603853179.8993313,6900,0.6460514664649963
1603853212.221365,7000,0.653016209602356
1603853244.340921,7100,0.6853607892990112
1603853276.723372,7200,0.6267935633659363
1603853309.0056627,7300,0.6433389782905579
1603853341.3068047,7400,0.6764119863510132
1603853373.3815818,7500,0.6592515110969543
1603853405.7556617,7600,0.6283368468284607
1603853437.8447208,7700,0.6745747923851013
1603853470.218938,7800,0.6486685872077942
1603853502.251758,7900,0.6967250108718872
1603853534.643184,8000,0.6343483328819275
1603853566.9514961,8100,0.6257194876670837
1603853599.4289987,8200,0.6243698596954346
1603853631.6356783,8300,0.6143914461135864
1603853663.8741148,8400,0.6280674338340759
1603853696.1995575,8500,0.6226019263267517
1603853728.5414386,8600,0.6502680778503418
1603853760.8385198,8700,0.6223825216293335
1603853793.2601938,8800,0.6176903247833252
1603853825.540688,8900,0.6246621608734131
1603853857.8556185,9000,0.6342625617980957
1603853890.1928325,9100,0.6035214066505432
1603853922.5646498,9200,0.6494202017784119
1603853954.9353518,9300,0.6119828224182129
1603853987.2860725,9400,0.6210603713989258
1603854019.5658994,9500,0.6702353358268738
1603854051.8635669,9600,0.6352847814559937
1603854084.2765207,9700,0.6326244473457336
1603854116.5751991,9800,0.6262092590332031
1603854148.7277122,9900,0.6613855957984924
1603854180.9969685,10000,0.6340019106864929
1603854213.3190732,10100,0.6387841701507568
1603854245.6658757,10200,0.6136830449104309
1603854277.7954574,10300,0.6305367946624756
1603854310.1064277,10400,0.6633996963500977
1603854342.281128,10500,0.6294580698013306
1603854374.4861252,10600,0.6280838847160339
1603854406.714619,10700,0.6341312527656555
1603854438.9929948,10800,0.625190258026123
