Wall time,Step,Value
1603283403.3623586,0,0.6909329295158386
1603283423.5501304,100,0.24954678118228912
1603283443.793309,200,0.22540736198425293
1603283464.0544353,300,0.2057623714208603
1603283484.3390572,400,0.1984090358018875
1603283504.6743085,500,0.18968333303928375
1603283525.0573802,600,0.2015111893415451
1603283545.6064796,700,0.18386763334274292
1603283566.1515663,800,0.17883704602718353
1603283586.7763906,900,0.18219809234142303
1603283607.4055352,1000,0.18244215846061707
1603283628.0223072,1100,0.17936073243618011
1603283648.6648867,1200,0.17672009766101837
1603283669.4201703,1300,0.17678222060203552
1603283690.1368434,1400,0.1763022541999817
1603283710.898032,1500,0.1726633906364441
1603283731.6894445,1600,0.1711825281381607
1603283752.5682466,1700,0.19086094200611115
1603283773.404608,1800,0.18319469690322876
1603283794.2289746,1900,0.16843755543231964
1603283815.1751575,2000,0.1720290184020996
1603283835.9993896,2100,0.17786574363708496
1603283857.7242544,2200,0.3528028130531311
1603283909.6808403,2300,0.013852576725184917
1603283961.527022,2400,0.008907705545425415
1603284013.5084875,2500,0.005337110720574856
1603284065.5592139,2600,0.00879890751093626
1603284117.6858895,2700,0.010460245423018932
1603284169.8917673,2800,0.004324112553149462
1603284222.2667422,2900,0.0040872301906347275
1603284274.5572867,3000,0.00878673791885376
1603284326.860926,3100,0.006922200322151184
1603284379.2035606,3200,0.002517877845093608
1603284431.6436357,3300,0.002117398427799344
1603284484.107047,3400,0.0035539737436920404
1603284536.4227808,3500,0.004574878606945276
1603284588.9946194,3600,0.006130904424935579
1603284641.3690605,3700,0.0053229969926178455
1603284693.8964012,3800,0.0029492315370589495
1603284746.2703917,3900,0.0042547741904854774
1603284798.8440747,4000,0.004100836347788572
1603284851.4215143,4100,0.0025212476029992104
1603284903.9560723,4200,0.0021633508149534464
1603284956.4572833,4300,0.003243188839405775
1603285009.2360876,4400,0.0022860299795866013
1603285061.8969128,4500,0.0019504819065332413
1603285114.5326035,4600,0.0034571539144963026
1603285167.0746,4700,0.0038033700548112392
1603285219.751131,4800,0.001832509646192193
1603285272.3574235,4900,0.0012942836619913578
1603285325.0108533,5000,0.008029201067984104
1603285377.648896,5100,0.0049130585975945
1603285430.342563,5200,0.0014745474327355623
1603285483.054875,5300,0.0017437858041375875
1603285535.7957177,5400,0.009979750961065292
1603285588.4517715,5500,0.0027064653113484383
1603285641.140837,5600,0.002364424057304859
1603285693.9217653,5700,0.003435756778344512
1603285746.607723,5800,0.002911784453317523
1603285799.3364947,5900,0.001670071855187416
1603285852.0198712,6000,0.001486603869125247
1603285904.7686572,6100,0.0012130864197388291
1603285957.388221,6200,0.0018109820084646344
1603286010.0576303,6300,0.0018373425118625164
1603286062.7700036,6400,0.0015522298635914922
1603286115.4744616,6500,0.0020595851819962263
