Wall time,Step,Value
1603502017.1701481,0,0.8291311264038086
1603502027.5914896,100,0.38756874203681946
1603502037.9940913,200,0.33978432416915894
1603502048.3801563,300,0.3225545883178711
1603502058.7681272,400,0.31796032190322876
1603502069.1787813,500,0.30287662148475647
1603502079.565686,600,0.2954985797405243
1603502089.9598851,700,0.2939318120479584
1603502100.3812997,800,0.3356539309024811
1603502110.7997837,900,0.2886584401130676
1603502121.212451,1000,0.28706273436546326
1603502131.6345503,1100,0.2835913598537445
1603502142.007449,1200,0.2818529009819031
1603502152.4169207,1300,0.2868531048297882
1603502162.8249006,1400,0.28153905272483826
1603502173.2095025,1500,0.2866958975791931
1603502183.5986595,1600,0.2931157946586609
1603502194.0280468,1700,0.2819709777832031
1603502204.4280913,1800,0.279913067817688
1603502214.819292,1900,0.2846475839614868
1603502225.246502,2000,0.28071367740631104
1603502235.6331732,2100,0.29534050822257996
1603502246.360148,2200,0.26225411891937256
1603502267.275844,2300,0.030594725161790848
1603502288.1936302,2400,0.015712369233369827
1603502309.034425,2500,0.011686746962368488
1603502329.9400291,2600,0.010602228343486786
1603502350.9264965,2700,0.007915698923170567
1603502371.864709,2800,0.006158523727208376
1603502392.745814,2900,0.00648860028013587
1603502413.603278,3000,0.007043367251753807
1603502434.5276933,3100,0.006552829872816801
1603502455.4536695,3200,0.007760351523756981
1603502476.4041026,3300,0.004874642938375473
1603502497.2942657,3400,0.004548239056020975
1603502518.2760165,3500,0.0036290998104959726
1603502539.2005029,3600,0.003902141470462084
1603502560.0886579,3700,0.0034717763774096966
1603502581.0031202,3800,0.006968176923692226
1603502601.9369,3900,0.005105728283524513
1603502622.8511732,4000,0.004596177488565445
1603502643.7205036,4100,0.005843363702297211
1603502664.605231,4200,0.0040480513125658035
1603502685.5808527,4300,0.002904144348576665
1603502706.799056,4400,0.002678091637790203
1603502727.706628,4500,0.0022173752076923847
1603502748.5685077,4600,0.003910862375050783
1603502769.4431827,4700,0.003703734138980508
1603502790.4229167,4800,0.00417832238599658
1603502811.3681843,4900,0.002827972872182727
1603502832.315055,5000,0.003521903418004513
1603502853.2473907,5100,0.0024452926591038704
1603502874.1775537,5200,0.003296834649518132
1603502895.1049516,5300,0.0013952429872006178
1603502916.0575657,5400,0.004096353426575661
1603502936.909768,5500,0.0018316752975806594
1603502957.824815,5600,0.0035844994708895683
1603502978.7304323,5700,0.0017820103093981743
1603502999.6339266,5800,0.002866541501134634
1603503020.5773735,5900,0.0038369051180779934
1603503041.5013385,6000,0.0011108387261629105
1603503062.416033,6100,0.004256573971360922
1603503083.3328826,6200,0.0017485618591308594
1603503104.212187,6300,0.004326061345636845
1603503125.1667855,6400,0.004304978065192699
1603503146.0648232,6500,0.0020173436496406794
