Wall time,Step,Value
1603850951.1758535,0,0.23436513543128967
1603850983.5825145,100,0.48515477776527405
1603851015.8914375,200,0.5224257707595825
1603851048.181772,300,0.5306380391120911
1603851080.496457,400,0.6329753398895264
1603851112.8049963,500,0.6358180642127991
1603851145.1940148,600,0.6541377305984497
1603851177.4021063,700,0.7002527117729187
1603851209.7294676,800,0.6933038830757141
1603851242.0415323,900,0.7034112215042114
1603851274.4514594,1000,0.7043588161468506
1603851306.819665,1100,0.7106759548187256
1603851339.0179899,1200,0.7147820591926575
1603851371.2759786,1300,0.7015160918235779
1603851403.5157888,1400,0.7128869295120239
1603851435.7429905,1500,0.7334175705909729
1603851468.0837831,1600,0.7425773739814758
1603851500.458847,1700,0.7533164620399475
1603851532.9073687,1800,0.7362602949142456
1603851565.0290892,1900,0.7315224409103394
1603851597.2320273,2000,0.7302590012550354
1603851629.5459595,2100,0.7469993829727173
1603851661.8939743,2200,0.7599494457244873
1603851694.200572,2300,0.7457359433174133
1603851726.5292387,2400,0.7479469180107117
1603851758.6269126,2500,0.7451042532920837
1603851790.9375613,2600,0.7602652907371521
1603851823.3353293,2700,0.7583701610565186
1603851855.4714742,2800,0.764055609703064
1603851887.8195899,2900,0.7403663992881775
1603851920.1788943,3000,0.7656348943710327
1603851952.510577,3100,0.7504737973213196
1603851984.78316,3200,0.7643714547157288
1603852017.0282574,3300,0.7580543160438538
1603852049.4037812,3400,0.7590019106864929
1603852081.7975166,3500,0.7428932189941406
1603852114.2067788,3600,0.7672141790390015
1603852146.633129,3700,0.7744788527488708
1603852178.763446,3800,0.7631080150604248
1603852210.910984,3900,0.769109308719635
1603852243.0622623,4000,0.77574223279953
1603852275.4052026,4100,0.7574226260185242
1603852307.6807003,4200,0.7188881635665894
1603852340.069376,4300,0.7706885933876038
1603852372.3550756,4400,0.7697409987449646
1603852404.6225388,4500,0.7776374220848083
1603852436.7322166,4600,0.7703726887702942
1603852469.0298717,4700,0.7782691121101379
1603852501.3772619,4800,0.7337334156036377
1603852533.8784635,4900,0.7409980893135071
1603852566.129161,5000,0.7839545011520386
1603852598.4806433,5100,0.7763739824295044
1603852630.6970484,5200,0.7789008021354675
1603852663.0979629,5300,0.7877447605133057
1603852695.323045,5400,0.7751105427742004
1603852727.5890174,5500,0.7776374220848083
1603852759.9734704,5600,0.782059371471405
1603852792.287571,5700,0.7886923551559448
1603852824.605598,5800,0.7918509244918823
1603852856.8142045,5900,0.7728995680809021
1603852889.1494517,6000,0.7672141790390015
1603852921.596146,6100,0.783322811126709
1603852953.782939,6200,0.7681617140769958
1603852986.250503,6300,0.7646872997283936
1603853018.3568676,6400,0.7817435264587402
1603853050.60404,6500,0.7839545011520386
1603853082.995969,6600,0.7277321815490723
1603853115.3849237,6700,0.7849020957946777
1603853147.6648443,6800,0.7530006170272827
1603853179.8994682,6900,0.7782691121101379
1603853212.2214997,7000,0.7855337858200073
1603853244.3410513,7100,0.7634238600730896
1603853276.7235155,7200,0.7842703461647034
1603853309.0057929,7300,0.7807959318161011
1603853341.30695,7400,0.7684775590896606
1603853373.381711,7500,0.7687934041023254
1603853405.7557945,7600,0.7849020957946777
1603853437.8448694,7700,0.7697409987449646
1603853470.21907,7800,0.7751105427742004
1603853502.251891,7900,0.7646872997283936
1603853534.6433194,8000,0.7804800868034363
1603853566.9516268,8100,0.783322811126709
1603853599.4291325,8200,0.7855337858200073
1603853631.6358209,8300,0.7880606651306152
1603853663.8742483,8400,0.7842703461647034
1603853696.1996915,8500,0.7877447605133057
1603853728.5415719,8600,0.7732154130935669
1603853760.838655,8700,0.7792167067527771
1603853793.2603474,8800,0.7931143641471863
1603853825.5408382,8900,0.7905874848365784
1603853857.8557522,9000,0.783322811126709
1603853890.1929653,9100,0.7991155982017517
1603853922.5647829,9200,0.7817435264587402
1603853954.9354873,9300,0.7940618991851807
1603853987.2862177,9400,0.78837651014328
1603854019.5660334,9500,0.7624763250350952
1603854051.8637004,9600,0.7782691121101379
1603854084.2766695,9700,0.7766898274421692
1603854116.575333,9800,0.782059371471405
1603854148.727847,9900,0.7744788527488708
1603854180.997102,10000,0.7845862507820129
1603854213.3192108,10100,0.7795325517654419
1603854245.66601,10200,0.78837651014328
1603854277.7955925,10300,0.7782691121101379
1603854310.106561,10400,0.769109308719635
1603854342.281269,10500,0.7807959318161011
1603854374.4862568,10600,0.7817435264587402
1603854406.71475,10700,0.7858496308326721
1603854438.9931304,10800,0.7811118364334106
1603854471.273821,10900,0.7830069661140442
1603854503.5872068,11000,0.7782691121101379
1603854535.8881156,11100,0.783322811126709
1603854568.1170516,11200,0.7880606651306152
1603854600.303515,11300,0.767845869064331
1603854632.5894792,11400,0.783322811126709
1603854664.8050733,11500,0.7950094938278198
1603854697.219746,11600,0.7858496308326721
1603854729.468819,11700,0.7940618991851807
1603854765.9686713,11800,0.7871130704879761
1603854824.8239186,11900,0.960202157497406
1603854883.2138386,12000,0.9677826762199402
1603854941.802335,12100,0.9816803336143494
1603855000.494437,12200,0.9924194812774658
1603855059.119415,12300,0.9879974722862244
1603855117.862132,12400,0.9914718866348267
1603855176.4926908,12500,0.9905242919921875
1603855235.0813844,12600,0.9838913679122925
1603855293.7610695,12700,0.9958938956260681
1603855352.4138215,12800,0.994946300983429
1603855411.119342,12900,0.9933670163154602
1603855469.55589,13000,0.9895767569541931
1603855528.1614218,13100,0.994946300983429
1603855586.9152527,13200,0.9974731802940369
1603855645.5372818,13300,0.9962097406387329
1603855704.0951972,13400,0.9921035766601562
1603855762.583241,13500,0.9958938956260681
1603855821.198205,13600,0.9848389029502869
1603855879.9616196,13700,0.9974731802940369
1603855938.5274603,13800,0.9971572756767273
1603855997.1923301,13900,0.9892609119415283
1603856055.8806663,14000,0.9977890253067017
1603856114.4638152,14100,0.9952621459960938
1603856173.1410003,14200,0.9958938956260681
1603856231.765189,14300,0.9917877316474915
1603856290.3498333,14400,0.9939987659454346
1603856349.0638723,14500,0.9971572756767273
1603856407.4663346,14600,0.9984207153320312
1603856466.3377151,14700,0.9930511713027954
1603856525.0115542,14800,0.9981048703193665
1603856583.5012748,14900,0.9981048703193665
1603856642.1954625,15000,0.9984207153320312
1603856700.8025124,15100,0.9977890253067017
1603856759.3958497,15200,0.9984207153320312
1603856818.0851042,15300,0.9958938956260681
1603856876.8320215,15400,0.9984207153320312
1603856935.3981867,15500,0.9867340326309204
1603856993.8989503,15600,0.9813644886016846
1603857052.623556,15700,0.9984207153320312
1603857111.2508655,15800,0.998736560344696
1603857169.6663687,15900,0.9971572756767273
1603857228.3675153,16000,0.9946304559707642
