Wall time,Step,Value
1603299212.9911072,0,0.6611729264259338
1603299223.218343,100,0.9731378555297852
1603299233.443232,200,0.9763484597206116
1603299243.6948135,300,0.9823415875434875
1603299253.9213502,400,0.9814854264259338
1603299264.1871152,500,0.979559063911438
1603299274.436154,600,0.990689218044281
1603299284.671532,700,0.9868364930152893
1603299294.921008,800,0.978381872177124
1603299305.1338918,900,0.9884417653083801
1603299315.357285,1000,0.9917594194412231
1603299325.5843785,1100,0.9886558055877686
1603299335.7957084,1200,0.9883347749710083
1603299346.0296264,1300,0.9911172986030579
1603299356.265631,1400,0.9912242889404297
1603299366.4839118,1500,0.9905821681022644
1603299376.7163932,1600,0.9895119667053223
1603299386.9791934,1700,0.9930436611175537
1603299397.2278676,1800,0.9934717416763306
1603299407.4530885,1900,0.9935787916183472
1603299417.683647,2000,0.988869845867157
1603299427.9191613,2100,0.9933647513389587
1603299438.363372,2200,0.9926155805587769
1603299448.6204956,2300,0.9922945499420166
1603299458.8617156,2400,0.9938998222351074
1603299469.077053,2500,0.9930436611175537
1603299479.2892177,2600,0.9938998222351074
1603299489.4914145,2700,0.9922945499420166
1603299499.69826,2800,0.9944349527359009
1603299509.938136,2900,0.9930436611175537
1603299520.1606364,3000,0.9943279027938843
1603299530.3902612,3100,0.9929366707801819
1603299540.6084027,3200,0.9941138625144958
1603299550.8255115,3300,0.9946489930152893
1603299561.038078,3400,0.9934717416763306
1603299571.2423155,3500,0.9934717416763306
1603299581.4788246,3600,0.9945419430732727
1603299591.6933727,3700,0.9937928318977356
1603299601.8985758,3800,0.9933647513389587
1603299612.1191633,3900,0.9942209124565125
1603299622.3342018,4000,0.9937928318977356
1603299632.542708,4100,0.9947559833526611
1603299642.7434642,4200,0.9909032583236694
1603299652.9561412,4300,0.9945419430732727
1603299663.3867831,4400,0.9949700236320496
1603299673.6301684,4500,0.9948630332946777
1603299683.8546357,4600,0.9961472749710083
1603299694.050442,4700,0.9950770735740662
1603299704.251357,4800,0.9958261847496033
1603299714.4567437,4900,0.9952911138534546
1603299724.6549459,5000,0.9944349527359009
1603299734.8748708,5100,0.9953981041908264
1603299745.106675,5200,0.9964683055877686
1603299755.3158867,5300,0.995184063911438
1603299765.5450735,5400,0.9945419430732727
1603299775.755021,5500,0.9946489930152893
1603299785.9721086,5600,0.995505154132843
1603299796.1824172,5700,0.9946489930152893
1603299806.399124,5800,0.9956121444702148
1603299816.6341925,5900,0.9949700236320496
1603299826.852902,6000,0.9962542653083801
1603299837.051009,6100,0.9952911138534546
1603299847.2473042,6200,0.9938998222351074
1603299857.4686036,6300,0.9953981041908264
1603299867.6874208,6400,0.996682345867157
1603299877.8966506,6500,0.9963613152503967
