Wall time,Step,Value
1603502017.170306,0,0.3633347749710083
1603502027.5916362,100,0.8287671208381653
1603502037.9942453,200,0.8481378555297852
1603502048.3802898,300,0.8618364930152893
1603502058.768262,400,0.8630136847496033
1603502069.1789405,500,0.867508590221405
1603502079.5658362,600,0.869006872177124
1603502089.9600267,700,0.8696489930152893
1603502100.38144,800,0.8614084124565125
1603502110.7999203,900,0.875321090221405
1603502121.2126024,1000,0.8763912916183472
1603502131.6347144,1100,0.877996563911438
1603502142.007585,1200,0.8805650472640991
1603502152.417051,1300,0.8758561611175537
1603502162.825042,1400,0.8785316944122314
1603502173.2096446,1500,0.8763912916183472
1603502183.5987875,1600,0.8736087083816528
1603502194.0281868,1700,0.8792808055877686
1603502204.4282231,1800,0.8820633292198181
1603502214.8194318,1900,0.8790667653083801
1603502225.2466748,2000,0.8811001777648926
1603502235.6333315,2100,0.8776755332946777
1603502246.3602967,2200,0.8950128555297852
1603502267.275989,2300,0.9909032583236694
1603502288.193788,2400,0.9948630332946777
1603502309.0345674,2500,0.9959332346916199
1603502329.9401677,2600,0.9964683055877686
1603502350.926657,2700,0.997003436088562
1603502371.8648624,2800,0.998180627822876
1603502392.7459545,2900,0.9980736374855042
1603502413.6034188,3000,0.9979665875434875
1603502434.5278351,3100,0.9973244667053223
1603502455.4538074,3200,0.9972174763679504
1603502476.4042394,3300,0.998180627822876
1603502497.2944071,3400,0.998501718044281
1603502518.2761736,3500,0.9987157583236694
1603502539.200643,3600,0.998501718044281
1603502560.0888207,3700,0.9991438388824463
1603502581.0032558,3800,0.9973244667053223
1603502601.937047,3900,0.9982876777648926
1603502622.8513303,4000,0.9988227486610413
1603502643.7206395,4100,0.9980736374855042
1603502664.6053712,4200,0.9986087083816528
1603502685.5809953,4300,0.9987157583236694
1603502706.7991967,4400,0.9987157583236694
1603502727.7067714,4500,0.9989297986030579
1603502748.568648,4600,0.9983946681022644
1603502769.4433231,4700,0.9983946681022644
1603502790.4230554,4800,0.9982876777648926
1603502811.3683255,4900,0.9983946681022644
1603502832.3151965,5000,0.9986087083816528
1603502853.2475305,5100,0.9991438388824463
1603502874.1777067,5200,0.9988227486610413
1603502895.1050923,5300,0.9995719194412231
1603502916.0577066,5400,0.9986087083816528
1603502936.9099104,5500,0.9994648694992065
1603502957.824959,5600,0.998501718044281
1603502978.7305753,5700,0.9991438388824463
1603502999.6340637,5800,0.9990367889404297
1603503020.5775044,5900,0.9991438388824463
1603503041.5014787,6000,0.9995719194412231
1603503062.4161744,6100,0.9983946681022644
1603503083.3330224,6200,0.9994648694992065
1603503104.2123148,6300,0.9989297986030579
1603503125.1669283,6400,0.9989297986030579
1603503146.0649686,6500,0.9992508292198181
